6>[  373.756405] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  373.756744] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  373.757579] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  373.758314] kpd: PMIC reset Key generate, pressed=1
<4>[  373.760345] kpd: (pressed) HW keycode =114 using PMIC
<5>[  373.868227] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  373.868977] [Power/PMIC] [wake_up_pmic]
<6>[  373.869501] [Power/PMIC] [pmic_thread_kthread] running
<6>[  373.869726] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  373.870067] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  373.870918] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  373.871675] kpd: PMIC reset Key generate, pressed=0
<4>[  373.872374] kpd: (released) HW keycode =114 using PMIC
<5>[  374.557520] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  374.558268] [Power/PMIC] [wake_up_pmic]
<6>[  374.558776] [Power/PMIC] [pmic_thread_kthread] running
<6>[  374.558981] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  374.559314] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  374.560147] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  374.560888] kpd: PMIC reset Key generate, pressed=1
<4>[  374.570351] kpd: (pressed) HW keycode =114 using PMIC
<5>[  374.713103] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  374.713853] [Power/PMIC] [wake_up_pmic]
<6>[  374.714375] [Power/PMIC] [pmic_thread_kthread] running
<6>[  374.714597] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  374.714932] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  374.715766] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  374.716523] kpd: PMIC reset Key generate, pressed=0
<4>[  374.717219] kpd: (released) HW keycode =114 using PMIC
<5>[  375.551018] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  375.551765] [Power/PMIC] [wake_up_pmic]
<6>[  375.552275] [Power/PMIC] [pmic_thread_kthread] running
<6>[  375.552486] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  375.552824] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  375.553658] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  375.554393] kpd: PMIC reset Key generate, pressed=1
<4>[  375.560349] kpd: (pressed) HW keycode =114 using PMIC
